MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
47358;1988;07;16;final;0.164456;0.001581;0.223841;0.000403;final;0.0836510;0.0000815;0.4713;0.0503;final;;;;;-0.292;0.161;-0.066;0.224;final;.166000;.226000;final;.0833000;final;;;2.619;1.266
47359;1988;07;17;final;0.163849;0.001510;0.221977;0.000382;final;0.0830968;0.0000767;0.6313;0.0574;final;;;;;-0.178;0.144;0.352;0.240;final;.165000;.223000;final;.0828000;final;;;2.674;0.933
47360;1988;07;18;final;0.163229;0.001322;0.220009;0.000282;final;0.0824008;0.0000808;0.7541;0.0549;final;;;;;-0.181;0.114;0.677;0.215;final;.165000;.221000;final;.0821000;final;;;2.752;0.820
47361;1988;07;19;final;0.162601;0.000835;0.217948;0.000323;final;0.0816045;0.0000785;0.8291;0.0543;final;;;;;-0.292;0.114;0.959;0.215;final;.164000;.219000;final;.0813000;final;;;2.818;0.835
47362;1988;07;20;final;0.161930;0.000803;0.215823;0.000364;final;0.0807624;0.0000727;0.8447;0.0565;final;;;;;-0.438;0.213;1.177;0.198;final;.163000;.217000;final;.0804000;final;;;2.860;0.860
47363;1988;07;21;final;0.161176;0.000470;0.213682;0.000522;final;0.0799349;0.0000813;0.8010;0.0445;final;;;;;-0.550;0.258;1.260;0.156;final;.162000;.215000;final;.0796000;final;;;2.932;0.923
47364;1988;07;22;final;0.160297;0.000407;0.211573;0.000525;final;0.0791762;0.0000512;0.7101;0.0482;final;;;;;-0.559;0.301;1.122;0.158;final;.161000;.213000;final;.0788000;final;;;3.108;1.141
47365;1988;07;23;final;0.159253;0.000391;0.209532;0.000558;final;0.0785285;0.0000518;0.5780;0.0320;final;;;;;-0.413;0.301;0.750;0.158;final;.160000;.211000;final;.0782000;final;;;3.366;1.500
47366;1988;07;24;final;0.158066;0.000376;0.207543;0.000550;final;0.0780301;0.0000384;0.4164;0.0311;final;;;;;-0.218;0.293;0.410;0.150;final;.159000;.209000;final;.0777000;final;;;3.571;1.789
47367;1988;07;25;final;0.156779;0.000574;0.205576;0.000508;final;0.0776942;0.0000345;0.2594;0.0260;final;;;;;-0.131;0.264;0.315;0.181;final;.158000;.207000;final;.0775000;final;;;3.626;1.816
47368;1988;07;26;final;0.155431;0.000676;0.203602;0.000440;final;0.0774927;0.0000350;0.1583;0.0259;final;;;;;-0.206;0.228;0.410;0.180;final;.156000;.205000;final;.0773000;final;;;3.568;1.647
47369;1988;07;27;final;0.154087;0.000863;0.201625;0.000446;final;0.0773393;0.0000386;0.1722;0.0249;final;;;;;-0.301;0.228;0.383;0.183;final;.155000;.203000;final;.0772000;final;;;3.483;1.500
47370;1988;07;28;final;0.152817;0.000800;0.199660;0.000353;final;0.0770997;0.0000353;0.3318;0.0249;final;;;;;-0.345;0.173;0.105;0.186;final;.154000;.201000;final;.0770000;final;;;3.399;1.448
47371;1988;07;29;final;0.151662;0.000799;0.197717;0.000302;final;0.0766355;0.0000316;0.6119;0.0235;final;;;;;-0.299;0.169;-0.131;0.171;final;.153000;.199000;final;.0765000;final;;;3.332;1.363
47372;1988;07;30;final;0.150633;0.000796;0.195803;0.000297;final;0.0758623;0.0000311;0.9329;0.0226;final;;;;;-0.154;0.160;-0.109;0.237;final;.152000;.198000;final;.0758000;final;;;3.344;1.205
47373;1988;07;31;final;0.149700;0.000827;0.193905;0.000295;final;0.0747922;0.0000323;1.1863;0.0230;final;;;;;0.011;0.155;0.072;0.237;final;.150000;.196000;final;.0747000;final;;;3.482;1.140
47374;1988;08;01;final;0.148757;0.000793;0.192007;0.000331;final;0.0735370;0.0000340;1.2977;0.0234;final;;;;;0.082;0.164;0.194;0.251;final;.149000;.194000;final;.0734000;final;;;3.689;1.286
47375;1988;08;02;final;0.147699;0.000728;0.190107;0.000371;final;0.0722505;0.0000340;1.2482;0.0231;final;;;;;0.031;0.173;0.047;0.280;final;.148000;.192000;final;.0720000;final;;;3.874;1.499
47376;1988;08;03;final;0.146480;0.000547;0.188197;0.000349;final;0.0710878;0.0000312;1.0573;0.0234;final;;;;;-0.074;0.173;-0.287;0.280;final;.147000;.190000;final;.0708000;final;;;4.003;1.566
47377;1988;08;04;final;0.145084;0.000496;0.186273;0.000300;final;0.0701627;0.0000323;0.7861;0.0261;final;;;;;-0.147;0.162;-0.462;0.289;final;.145000;.188000;final;.0698000;final;;;4.089;1.488
47378;1988;08;05;final;0.143569;0.000560;0.184341;0.000314;final;0.0695180;0.0000419;0.5076;0.0272;final;;;;;-0.130;0.122;-0.207;0.250;final;.144000;.185000;final;.0691000;final;;;4.141;1.435
47379;1988;08;06;final;0.141995;0.000560;0.182417;0.000314;final;0.0691308;0.0000437;0.2791;0.0300;final;;;;;-0.038;0.122;0.182;0.250;final;.142000;.184000;final;.0687000;final;;;4.170;1.496
47380;1988;08;07;final;0.140392;0.000436;0.180502;0.000328;final;0.0689399;0.0000429;0.1104;0.0296;final;;;;;0.082;0.122;0.275;0.250;final;.141000;.182000;final;.0686000;final;;;4.203;1.615
47381;1988;08;08;final;0.138731;0.000431;0.178604;0.000273;final;0.0688849;0.0000398;0.0171;0.0282;final;;;;;0.191;0.106;0.200;0.224;final;.140000;.180000;final;.0685000;final;;;4.241;1.737
47382;1988;08;09;final;0.137052;0.000510;0.176745;0.000240;final;0.0688718;0.0000367;0.0254;0.0281;final;;;;;0.272;0.082;0.172;0.181;final;.138000;.178000;final;.0685000;final;;;4.254;1.865
47383;1988;08;10;final;0.135419;0.000487;0.174950;0.000267;final;0.0688053;0.0000397;0.1202;0.0225;final;;;;;0.329;0.315;0.169;0.114;final;.137000;.177000;final;.0684000;final;;;4.220;1.965
47384;1988;08;11;final;0.133903;0.000583;0.173259;0.000378;final;0.0686103;0.0000260;0.2784;0.0219;final;;;;;0.363;0.315;0.164;0.298;final;.135000;.175000;final;.0682000;final;;;4.158;1.905
47385;1988;08;12;final;0.132554;0.000583;0.171712;0.000378;final;0.0682377;0.0000186;0.4691;0.0159;final;;;;;0.363;0.315;0.161;0.298;final;.134000;.174000;final;.0678000;final;;;4.098;1.574
47386;1988;08;13;final;0.131295;0.000616;0.170311;0.000308;final;0.0676731;0.0000182;0.6568;0.0143;final;;;;;0.336;0.315;0.174;0.298;final;.132000;.172000;final;.0672000;final;;;4.063;1.067
47387;1988;08;14;final;0.130028;0.000563;0.169023;0.000296;final;0.0669348;0.0000218;0.8123;0.0178;final;;;;;0.298;0.103;0.198;0.298;final;.131000;.171000;final;.0665000;final;;;4.073;0.656
47388;1988;08;15;final;0.128663;0.000470;0.167817;0.000138;final;0.0660663;0.0000306;0.9144;0.0198;final;;;;;0.263;0.144;0.217;0.298;final;.129000;.169000;final;.0656000;final;;;4.129;0.543
47389;1988;08;16;final;0.127113;0.000445;0.166656;0.000234;final;0.0651271;0.0000331;0.9534;0.0211;final;;;;;0.235;0.144;0.239;0.298;final;.127000;.168000;final;.0647000;final;;;4.200;0.686
47390;1988;08;17;final;0.125351;0.000445;0.165509;0.000234;final;0.0641818;0.0000291;0.9257;0.0231;final;;;;;0.221;0.144;0.290;0.298;final;.125000;.167000;final;.0637000;final;;;4.246;0.904
47391;1988;08;18;final;0.123426;0.000449;0.164348;0.000206;final;0.0632978;0.0000322;0.8318;0.0199;final;;;;;0.219;0.144;0.363;0.298;final;.124000;.165000;final;.0629000;final;;;4.276;1.121
47392;1988;08;19;final;0.121394;0.000301;0.163155;0.000187;final;0.0625359;0.0000272;0.6847;0.0214;final;;;;;0.222;0.147;0.425;0.298;final;.122000;.164000;final;.0622000;final;;;4.355;1.401
47393;1988;08;20;final;0.119294;0.000339;0.161922;0.000195;final;0.0619383;0.0000282;0.5079;0.0194;final;;;;;0.226;0.150;0.462;0.298;final;.120000;.163000;final;.0616000;final;;;4.506;1.763
47394;1988;08;21;final;0.117155;0.000339;0.160655;0.000195;final;0.0615202;0.0000276;0.3307;0.0192;final;;;;;0.225;0.150;0.490;0.298;final;.118000;.161000;final;.0612000;final;;;4.649;2.043
47395;1988;08;22;final;0.114995;0.000367;0.159357;0.000170;final;0.0612633;0.0000261;0.1943;0.0183;final;;;;;0.205;0.150;0.504;0.298;final;.116000;.160000;final;.0610000;final;;;4.687;2.052
47396;1988;08;23;final;0.112806;0.000331;0.158051;0.000160;final;0.0611001;0.0000241;0.1523;0.0148;final;;;;;0.171;0.150;0.486;0.298;final;.114000;.159000;final;.0608000;final;;;4.617;1.832
47397;1988;08;24;final;0.110575;0.000400;0.156757;0.000173;final;0.0609137;0.0000141;0.2452;0.0170;final;;;;;0.133;0.178;0.451;0.298;final;.112000;.158000;final;.0606000;final;;;4.502;1.613
47398;1988;08;25;final;0.108295;0.000463;0.155496;0.000218;final;0.0605631;0.0000241;0.4778;0.0138;final;;;;;0.091;0.201;0.437;0.298;final;.110000;.156000;final;.0602000;final;;;4.388;1.497
47399;1988;08;26;final;0.105986;0.000463;0.154276;0.000218;final;0.0599264;0.0000238;0.8056;0.0206;final;;;;;0.052;0.201;0.471;0.298;final;.108000;.155000;final;.0595000;final;;;4.319;1.368
47400;1988;08;27;final;0.103688;0.000451;0.153098;0.000226;final;0.0589488;0.0000335;1.1429;0.0241;final;;;;;0.052;0.201;0.582;0.298;final;.105000;.154000;final;.0584000;final;;;4.365;1.182
47401;1988;08;28;final;0.101433;0.000389;0.151963;0.000191;final;0.0576714;0.0000418;1.3879;0.0275;final;;;;;0.096;0.201;0.767;0.298;final;.103000;.153000;final;.0570000;final;;;4.526;1.140
47402;1988;08;29;final;0.099199;0.000357;0.150862;0.000223;final;0.0562298;0.0000435;1.4625;0.0392;final;;;;;0.138;0.142;0.951;0.190;final;.101000;.152000;final;.0555000;final;;;4.686;1.372
47403;1988;08;30;final;0.096951;0.000236;0.149785;0.000259;final;0.0548094;0.0000664;1.3483;0.0409;final;;;;;0.141;0.059;1.001;0.252;final;.099000;.151000;final;.0540000;final;;;4.757;1.649
47404;1988;08;31;final;0.094659;0.000313;0.148723;0.000364;final;0.0535782;0.0000692;1.0993;0.0478;final;;;;;0.114;0.059;0.806;0.252;final;.097000;.150000;final;.0527000;final;;;4.803;1.649
47405;1988;09;01;final;0.092309;0.000313;0.147677;0.000364;final;0.0526264;0.0000687;0.8036;0.0467;final;;;;;0.066;0.059;0.385;0.252;final;.094000;.149000;final;.0517000;final;;;4.917;1.417
47406;1988;09;02;final;0.089942;0.000285;0.146658;0.000373;final;0.0519614;0.0000626;0.5368;0.0435;final;;;;;-0.030;0.059;0.075;0.252;final;.092000;.148000;final;.0511000;final;;;5.044;1.292
47407;1988;09;03;final;0.087598;0.000295;0.145677;0.000537;final;0.0515249;0.0000535;0.3539;0.0453;final;;;;;-0.164;0.107;-0.022;0.202;final;.090000;.147000;final;.0507000;final;;;5.069;1.440
47408;1988;09;04;final;0.085288;0.000307;0.144721;0.000638;final;0.0512189;0.0000654;0.2751;0.0377;final;;;;;-0.273;0.139;-0.034;0.147;final;.088000;.146000;final;.0504000;final;;;4.989;1.679
47409;1988;09;05;final;0.083005;0.000318;0.143766;0.000673;final;0.0509438;0.0000532;0.2888;0.0396;final;;;;;-0.292;0.153;-0.039;0.298;final;.086000;.145000;final;.0503000;final;;;4.896;1.771
47410;1988;09;06;final;0.080748;0.000257;0.142792;0.000594;final;0.0506166;0.0000448;0.3765;0.0321;final;;;;;-0.181;0.153;-0.087;0.298;final;.083000;.144000;final;.0501000;final;;;4.836;1.691
47411;1988;09;07;final;0.078511;0.000226;0.141809;0.000541;final;0.0501735;0.0000359;0.5162;0.0403;final;;;;;0.030;0.139;-0.168;0.126;final;.081000;.143000;final;.0497000;final;;;4.775;1.552
47412;1988;09;08;final;0.076288;0.000314;0.140839;0.000476;final;0.0495759;0.0000669;0.6809;0.0425;final;;;;;0.281;0.111;-0.226;0.124;final;.079000;.142000;final;.0492000;final;;;4.685;1.373
47413;1988;09;09;final;0.074078;0.000347;0.139905;0.000165;final;0.0488117;0.0000770;0.8455;0.0510;final;;;;;0.507;0.070;-0.168;0.141;final;.076000;.141000;final;.0485000;final;;;4.584;1.070
47414;1988;09;10;final;0.071907;0.000347;0.139027;0.000165;final;0.0478926;0.0000769;0.9870;0.0555;final;;;;;0.649;0.070;0.064;0.141;final;.074000;.141000;final;.0476000;final;;;4.505;0.647
47415;1988;09;11;final;0.069798;0.000347;0.138217;0.000165;final;0.0468522;0.0000800;1.0852;0.0515;final;;;;;0.709;0.070;0.239;0.141;final;.071000;.140000;final;.0466000;final;;;4.467;0.301
47416;1988;09;12;final;0.067707;0.000406;0.137472;0.000256;final;0.0457403;0.0000686;1.1293;0.0509;final;;;;;0.710;0.070;0.252;0.141;final;.069000;.139000;final;.0454000;final;;;4.479;0.253
47417;1988;09;13;final;0.065567;0.000372;0.136779;0.000241;final;0.0446119;0.0000631;1.1184;0.0538;final;;;;;0.665;0.046;0.165;0.298;final;.067000;.138000;final;.0442000;final;;;4.526;0.510
47418;1988;09;14;final;0.063314;0.000339;0.136124;0.000241;final;0.0435205;0.0000830;1.0564;0.0354;final;;;;;0.584;0.048;0.047;0.298;final;.064000;.138000;final;.0431000;final;;;4.571;0.870
47419;1988;09;15;final;0.060890;0.000350;0.135492;0.000369;final;0.0425126;0.0000321;0.9537;0.0447;final;;;;;0.480;0.048;-0.040;0.298;final;.062000;.137000;final;.0420000;final;;;4.583;1.146
47420;1988;09;16;final;0.058286;0.000350;0.134876;0.000369;final;0.0416208;0.0000331;0.8277;0.0219;final;;;;;0.367;0.072;-0.062;0.298;final;.059000;.136000;final;.0411000;final;;;4.574;1.330
47421;1988;09;17;final;0.055523;0.000347;0.134263;0.000426;final;0.0408569;0.0000298;0.7025;0.0216;final;;;;;0.274;0.072;-0.040;0.298;final;.056000;.136000;final;.0404000;final;;;4.586;1.493
47422;1988;09;18;final;0.052624;0.000157;0.133638;0.000395;final;0.0402052;0.0000277;0.6092;0.0225;final;;;;;0.238;0.205;-0.013;0.298;final;.053000;.135000;final;.0397000;final;;;4.624;1.622
47423;1988;09;19;final;0.049602;0.000191;0.133001;0.000425;final;0.0396149;0.0000337;0.5867;0.0235;final;;;;;0.287;0.264;-0.022;0.109;final;.050000;.135000;final;.0392000;final;;;4.641;1.631
47424;1988;09;20;final;0.046457;0.000206;0.132386;0.000460;final;0.0389966;0.0000379;0.6697;0.0259;final;;;;;0.402;0.264;-0.072;0.109;final;.047000;.134000;final;.0386000;final;;;4.600;1.518
47425;1988;09;21;final;0.043191;0.000204;0.131828;0.000466;final;0.0382336;0.0000394;0.8783;0.0339;final;;;;;0.540;0.264;-0.117;0.109;final;.044000;.134000;final;.0379000;final;;;4.501;1.399
47426;1988;09;22;final;0.039845;0.000210;0.131334;0.000386;final;0.0372042;0.0000563;1.1943;0.0326;final;;;;;0.590;0.297;-0.078;0.122;final;.041000;.133000;final;.0369000;final;;;4.378;1.314
47427;1988;09;23;final;0.036456;0.000336;0.130892;0.000351;final;0.0358299;0.0000519;1.5556;0.0417;final;;;;;0.512;0.285;0.046;0.118;final;.037000;.133000;final;.0355000;final;;;4.298;1.151
47428;1988;09;24;final;0.033064;0.000377;0.130493;0.000317;final;0.0341065;0.0000616;1.8766;0.0412;final;;;;;0.359;0.266;0.203;0.298;final;.034000;.133000;final;.0338000;final;;;4.333;0.881
47429;1988;09;25;final;0.029718;0.000425;0.130149;0.000333;final;0.0321194;0.0000641;2.0697;0.0433;final;;;;;0.192;0.266;0.380;0.112;final;.031000;.132000;final;.0318000;final;;;4.470;0.720
47430;1988;09;26;final;0.026459;0.000519;0.129877;0.000468;final;0.0300301;0.0000608;2.0737;0.0407;final;;;;;0.044;0.266;0.555;0.112;final;.027000;.132000;final;.0297000;final;;;4.567;0.861
47431;1988;09;27;final;0.023238;0.000537;0.129683;0.000556;final;0.0280358;0.0000503;1.8862;0.0314;final;;;;;-0.082;0.266;0.661;0.112;final;.024000;.132000;final;.0277000;final;;;4.535;1.129
47432;1988;09;28;final;0.019979;0.000480;0.129562;0.000563;final;0.0262990;0.0000161;1.5747;0.0373;final;;;;;-0.167;0.306;0.641;0.179;final;.021000;.132000;final;.0260000;final;;;4.477;1.174
47433;1988;09;29;final;0.016625;0.000523;0.129493;0.000643;final;0.0248943;0.0000552;1.2396;0.0306;final;;;;;-0.183;0.341;0.519;0.227;final;.018000;.132000;final;.0245000;final;;;4.543;0.958
47434;1988;09;30;final;0.013138;0.000549;0.129440;0.000669;final;0.0237979;0.0000590;0.9702;0.0402;final;;;;;-0.140;0.341;0.344;0.227;final;.014000;.132000;final;.0234000;final;;;4.686;0.806
47435;1988;10;01;final;0.009558;0.000549;0.129350;0.000669;final;0.0229161;0.0000584;0.8144;0.0391;final;;;;;-0.060;0.341;0.098;0.227;final;.011000;.132000;final;.0225000;final;;;4.722;0.939
47436;1988;10;02;final;0.006002;0.000476;0.129241;0.000550;final;0.0221288;0.0000512;0.7797;0.0380;final;;;;;0.047;0.341;-0.190;0.227;final;.008000;.132000;final;.0216000;final;;;4.588;1.183
47437;1988;10;03;final;0.002580;0.000523;0.129165;0.000548;final;0.0213207;0.0000486;0.8529;0.0417;final;;;;;0.167;0.335;-0.386;0.271;final;.005000;.132000;final;.0207000;final;;;4.403;1.236
47438;1988;10;04;final;-0.000647;0.000851;0.129184;0.000668;final;0.0203962;0.0000659;1.0065;0.0308;final;;;;;0.262;0.272;-0.321;0.396;final;.002000;.132000;final;.0198000;final;;;4.274;1.036
47439;1988;10;05;final;-0.003623;0.000847;0.129361;0.000731;final;0.0192910;0.0000377;1.2103;0.0365;final;;;;;0.292;0.272;0.128;0.396;final;-.001600;.132100;final;.0186300;final;;;4.189;0.753
47440;1988;10;06;final;-0.006327;0.000833;0.129746;0.000796;final;0.0179704;0.0000315;1.4296;0.0233;final;;;;;0.242;0.272;0.985;0.396;final;-.004800;.132500;final;.0172900;final;;;4.094;0.523
47441;1988;10;07;final;-0.008920;0.000775;0.130334;0.000736;final;0.0164394;0.0000273;1.6262;0.0207;final;;;;;0.137;0.272;1.639;0.396;final;-.008000;.133000;final;.0157700;final;;;3.988;0.306
47442;1988;10;08;final;-0.011614;0.000721;0.131099;0.000732;final;0.0147330;0.0000269;1.7779;0.0199;final;;;;;0.000;0.212;1.500;0.322;final;-.011200;.133500;final;.0141000;final;;;3.903;0.040
47443;1988;10;09;final;-0.014513;0.000788;0.131984;0.000819;final;0.0129039;0.0000290;1.8687;0.0196;final;;;;;-0.167;0.045;0.874;0.331;final;-.014400;.134100;final;.0123300;final;;;3.852;-0.195
47444;1988;10;10;final;-0.017647;0.000788;0.132898;0.000819;final;0.0110195;0.0000285;1.8879;0.0197;final;;;;;-0.357;0.046;0.190;0.166;final;-.017600;.134700;final;.0105200;final;;;3.837;-0.223
47445;1988;10;11;final;-0.021020;0.000312;0.133749;0.000641;final;0.0091531;0.0000266;1.8320;0.0208;final;;;;;-0.563;0.046;-0.146;0.166;final;-.020800;.135300;final;.0087500;final;;;3.861;0.010
47446;1988;10;12;final;-0.024585;0.000361;0.134508;0.000628;final;0.0073790;0.0000304;1.7055;0.0215;final;;;;;-0.755;0.046;-0.101;0.166;final;-.024000;.136000;final;.0070800;final;;;3.912;0.350
47447;1988;10;13;final;-0.028267;0.000335;0.135180;0.000533;final;0.0057583;0.0000339;1.5302;0.0319;final;;;;;-0.894;0.332;0.163;0.729;final;-.027200;.136700;final;.0055600;final;;;3.943;0.581
47448;1988;10;14;final;-0.031977;0.000399;0.135775;0.000433;final;0.0043242;0.0000561;1.3380;0.0338;final;;;;;-0.948;0.468;0.472;1.017;final;-.030400;.137400;final;.0042200;final;;;3.913;0.629
47449;1988;10;15;final;-0.035628;0.000462;0.136304;0.000483;final;0.0030754;0.0000584;1.1663;0.0326;final;;;;;-0.889;0.468;0.661;1.017;final;-.033600;.138100;final;.0030300;final;;;3.834;0.580
47450;1988;10;16;final;-0.039145;0.000550;0.136800;0.000671;final;0.0019703;0.0000331;1.0583;0.0332;final;;;;;-0.689;0.468;0.600;1.017;final;-.036800;.138800;final;.0019600;final;;;3.757;0.547
47451;1988;10;17;final;-0.042474;0.000600;0.137314;0.000829;final;0.0009247;0.0000318;1.0525;0.0234;final;;;;;-0.401;0.483;0.321;0.856;final;-.039900;.139500;final;.0009200;final;;;3.700;0.566
47452;1988;10;18;final;-0.045574;0.000713;0.137901;0.001057;final;-0.0001748;0.0000332;1.1670;0.0213;final;;;;;-0.133;0.457;-0.051;0.720;final;-.043000;.140300;final;-.0002100;final;;;3.632;0.617
47453;1988;10;19;final;-0.048425;0.000713;0.138606;0.001104;final;-0.0014468;0.0000282;1.3942;0.0233;final;;;;;0.009;0.447;-0.388;0.298;final;-.046100;.141100;final;-.0015300;final;;;3.516;0.671
47454;1988;10;20;final;-0.051051;0.000713;0.139450;0.001104;final;-0.0029904;0.0000327;1.7032;0.0219;final;;;;;-0.033;0.447;-0.576;0.298;final;-.049200;.141900;final;-.0031300;final;;;3.369;0.662
47455;1988;10;21;final;-0.053540;0.000771;0.140418;0.001105;final;-0.0048569;0.0000335;2.0235;0.0231;final;;;;;-0.094;0.447;-0.616;0.298;final;-.052300;.142800;final;-.0050600;final;;;3.267;0.492
47456;1988;10;22;final;-0.056001;0.000790;0.141495;0.000971;final;-0.0070096;0.0000327;2.2606;0.0250;final;;;;;-0.087;0.447;-0.557;0.298;final;-.055300;.143700;final;-.0072600;final;;;3.284;0.164
47457;1988;10;23;final;-0.058552;0.000718;0.142668;0.000824;final;-0.0093265;0.0000370;2.3428;0.0239;final;;;;;-0.031;0.245;-0.424;0.298;final;-.058300;.144700;final;-.0096200;final;;;3.399;-0.125
47458;1988;10;24;final;-0.061299;0.000661;0.143920;0.000413;final;-0.0116338;0.0000348;2.2406;0.0254;final;;;;;0.056;0.133;-0.229;0.298;final;-.061300;.145700;final;-.0119800;final;;;3.484;-0.155
47459;1988;10;25;final;-0.064299;0.000661;0.145221;0.000413;final;-0.0137554;0.0000348;1.9813;0.0224;final;;;;;0.151;0.133;-0.030;0.298;final;-.064300;.146800;final;-.0141400;final;;;3.449;0.033
47460;1988;10;26;final;-0.067564;0.000603;0.146538;0.000432;final;-0.0155717;0.0000283;1.6478;0.0250;final;;;;;0.243;0.133;0.103;0.298;final;-.067300;.148000;final;-.0160000;final;;;3.360;0.182
47461;1988;10;27;final;-0.070987;0.000511;0.147857;0.000477;final;-0.0170590;0.0000358;1.3382;0.0229;final;;;;;0.331;0.133;0.169;0.298;final;-.070300;.149200;final;-.0175400;final;;;3.350;0.154
47462;1988;10;28;final;-0.074427;0.000511;0.149198;0.000492;final;-0.0182804;0.0000359;1.1255;0.0267;final;;;;;0.403;0.121;0.205;0.175;final;-.073200;.150600;final;-.0188100;final;;;3.417;0.082
47463;1988;10;29;final;-0.077741;0.000455;0.150584;0.000522;final;-0.0193532;0.0000397;1.0424;0.0264;final;;;;;0.445;0.113;0.202;0.214;final;-.076200;.151900;final;-.0199300;final;;;3.425;0.121
47464;1988;10;30;final;-0.080792;0.000750;0.152051;0.000507;final;-0.0204058;0.0000387;1.0811;0.0282;final;;;;;0.461;0.113;0.132;0.214;final;-.079100;.153400;final;-.0210200;final;;;3.297;0.205
47465;1988;10;31;final;-0.083504;0.000750;0.153633;0.000507;final;-0.0215455;0.0000401;1.2103;0.0265;final;;;;;0.458;0.126;0.003;0.188;final;-.082000;.154900;final;-.0222000;final;;;3.113;0.151
47466;1988;11;01;final;-0.086018;0.000685;0.155312;0.000443;final;-0.0228432;0.0000361;1.3901;0.0232;final;;;;;0.446;0.126;-0.119;0.188;final;-.084900;.156500;final;-.0235300;final;;;2.975;-0.077
47467;1988;11;02;final;-0.088536;0.000640;0.157063;0.000405;final;-0.0243307;0.0000233;1.5851;0.0218;final;;;;;0.447;0.113;-0.185;0.183;final;-.087700;.158200;final;-.0250200;final;;;2.895;-0.342
47468;1988;11;03;final;-0.091173;0.000758;0.158863;0.000239;final;-0.0260098;0.0000245;1.7695;0.0235;final;;;;;0.499;0.138;-0.167;0.214;final;-.090500;.159900;final;-.0266900;final;;;2.827;-0.520
47469;1988;11;04;final;-0.093888;0.000714;0.160694;0.000576;final;-0.0278594;0.0000408;1.9231;0.0248;final;;;;;0.578;0.138;-0.015;0.214;final;-.093200;.161700;final;-.0285100;final;;;2.760;-0.638
47470;1988;11;05;final;-0.096610;0.000657;0.162542;0.000584;final;-0.0298382;0.0000432;2.0233;0.0280;final;;;;;0.606;0.145;0.281;0.213;final;-.095900;.163500;final;-.0304200;final;;;2.717;-0.785
47471;1988;11;06;final;-0.099317;0.000303;0.164417;0.000597;final;-0.0318800;0.0000383;2.0456;0.0282;final;;;;;0.526;0.142;0.373;0.236;final;-.098600;.165400;final;-.0323700;final;;;2.706;-0.950
47472;1988;11;07;final;-0.102039;0.000318;0.166333;0.000750;final;-0.0339009;0.0000363;1.9823;0.0230;final;;;;;0.384;0.158;0.239;0.235;final;-.101300;.167300;final;-.0343100;final;;;2.715;-1.013
47473;1988;11;08;final;-0.104805;0.000283;0.168289;0.000608;final;-0.0358233;0.0000253;1.8549;0.0220;final;;;;;0.276;0.226;0.188;0.241;final;-.103900;.169200;final;-.0361700;final;;;2.744;-0.896
47474;1988;11;09;final;-0.107595;0.000265;0.170237;0.000621;final;-0.0376000;0.0000249;1.6954;0.0166;final;;;;;0.227;0.228;0.219;0.195;final;-.106400;.171200;final;-.0378900;final;;;2.801;-0.676
47475;1988;11;10;final;-0.110349;0.000265;0.172135;0.000621;final;-0.0392095;0.0000215;1.5222;0.0150;final;;;;;0.228;0.228;0.165;0.195;final;-.108800;.173200;final;-.0394700;final;;;2.859;-0.523
47476;1988;11;11;final;-0.112939;0.000250;0.174017;0.000506;final;-0.0406457;0.0000168;1.3531;0.0137;final;;;;;0.325;0.241;-0.004;0.192;final;-.111200;.175300;final;-.0408900;final;;;2.861;-0.534
47477;1988;11;12;final;-0.115237;0.000247;0.175988;0.000492;final;-0.0419323;0.0000169;1.2339;0.0117;final;;;;;0.452;0.197;-0.105;0.162;final;-.113400;.177400;final;-.0421800;final;;;2.781;-0.660
47478;1988;11;13;final;-0.117248;0.000220;0.178061;0.000455;final;-0.0431459;0.0000162;1.2120;0.0121;final;;;;;0.535;0.202;-0.038;0.105;final;-.115700;.179600;final;-.0434200;final;;;2.652;-0.770
47479;1988;11;14;final;-0.119013;0.000221;0.180224;0.000290;final;-0.0443952;0.0000174;1.3067;0.0204;final;;;;;0.592;0.128;0.086;0.108;final;-.117800;.181800;final;-.0447200;final;;;2.524;-0.773
47480;1988;11;15;final;-0.120564;0.000244;0.182465;0.000357;final;-0.0457959;0.0000374;1.5112;0.0146;final;;;;;0.637;0.043;0.158;0.298;final;-.119900;.184100;final;-.0461700;final;;;2.404;-0.678
47481;1988;11;16;final;-0.121970;0.000239;0.184800;0.000336;final;-0.0474426;0.0000234;1.7908;0.0219;final;;;;;0.665;0.043;0.161;0.298;final;-.121900;.186400;final;-.0478600;final;;;2.276;-0.565
47482;1988;11;17;final;-0.123319;0.000242;0.187247;0.000331;final;-0.0493834;0.0000229;2.0880;0.0425;final;;;;;0.668;0.315;0.129;0.298;final;-.123900;.188800;final;-.0498400;final;;;2.150;-0.537
47483;1988;11;18;final;-0.124687;0.000235;0.189803;0.000359;final;-0.0516004;0.0000817;2.3306;0.0422;final;;;;;0.652;0.315;0.083;0.298;final;-.125800;.191300;final;-.0520900;final;;;2.080;-0.666
