MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
44084;1979;07;30;final;-0.067559;0.003248;0.392279;0.008864;;;;;final;0.0255938;0.0002571;1.8692;0.2934;prediction;8.128;.500;-4.130;.300;;;;;final;-.061000;.396000;final;.0256000;final;.000;.000;;
44085;1979;07;31;final;-0.064833;0.002315;0.393736;0.006471;;;;;final;0.0237142;0.0005275;1.8863;0.2934;prediction;8.041;.500;-4.142;.300;;;;;final;-.058000;.397000;final;.0236000;final;.000;.000;;
44086;1979;08;01;final;-0.062112;0.002315;0.395214;0.006471;;;;;final;0.0218277;0.0005275;1.8838;0.3730;prediction;7.489;.500;-4.138;.300;;;;;final;-.055000;.398000;final;.0216000;final;.000;.000;;
44087;1979;08;02;final;-0.059397;0.002315;0.396708;0.006471;;;;;final;0.0199512;0.0005275;1.8675;0.4383;prediction;6.665;.500;-4.105;.300;;;;;final;-.053000;.400000;final;.0197000;final;.000;.000;;
44088;1979;08;03;final;-0.056689;0.000406;0.398212;0.002277;;;;;final;0.0180939;0.0007002;1.8474;0.4475;prediction;6.111;.500;-3.972;.300;;;;;final;-.050000;.401000;final;.0177000;final;.000;.000;;
44089;1979;08;04;final;-0.053989;0.000406;0.399720;0.002277;;;;;final;0.0162528;0.0007231;1.8379;0.5617;prediction;6.076;.500;-3.777;.300;;;;;final;-.047000;.402000;final;.0156990;final;.000;.000;;
44090;1979;08;05;final;-0.051298;0.000406;0.401225;0.002277;;;;;final;0.0144074;0.0008785;1.8603;0.6357;prediction;6.280;.500;-3.693;.300;;;;;final;-.044000;.403000;final;.0137000;final;.000;.000;;
44091;1979;08;06;final;-0.048615;0.003310;0.402718;0.002690;;;;;final;0.0125144;0.0010458;1.9359;0.6903;prediction;6.349;.500;-3.803;.300;;;;;final;-.041000;.404000;final;.0117000;final;.000;.000;;
44092;1979;08;07;final;-0.045942;0.007342;0.404190;0.001414;;;;;final;0.0105159;0.0010651;2.0705;0.7463;prediction;6.239;.500;-3.963;.300;;;;;final;-.039000;.405000;final;.0096000;final;.000;.000;;
44093;1979;08;08;final;-0.043277;0.007342;0.405633;0.001414;;;;;final;0.0083593;0.0010651;2.2473;0.7531;prediction;6.139;.500;-3.973;.300;;;;;final;-.035990;.406000;final;.0076000;final;.000;.000;;
44094;1979;08;09;final;-0.040622;0.007342;0.407038;0.001414;;;;;final;0.0060201;0.0010651;2.4276;0.7798;prediction;6.130;.500;-3.837;.300;;;;;final;-.033000;.407000;final;.0056000;final;.000;.000;;
44095;1979;08;10;final;-0.037975;0.007342;0.408398;0.001414;;;;;final;0.0035194;0.0011392;2.5620;0.7590;prediction;6.091;.500;-3.730;.300;;;;;final;-.030000;.408000;final;.0035000;final;.000;.000;;
44096;1979;08;11;final;-0.035331;0.007342;0.409705;0.001414;;;;;final;0.0009244;0.0010817;2.6115;0.7855;prediction;5.853;.500;-3.731;.300;;;;;final;-.027000;.409000;final;.0015000;final;.000;.000;;
44097;1979;08;12;final;-0.032675;0.007342;0.410953;0.001414;;;;;final;-0.0016716;0.0010817;2.5651;0.7414;prediction;5.401;.500;-3.746;.300;;;;;final;-.025000;.409000;final;-.0006000;final;.000;.000;;
44098;1979;08;13;final;-0.029994;0.013625;0.412134;0.008250;;;;;final;-0.0041799;0.0010141;2.4411;0.7414;prediction;4.945;.500;-3.700;.300;;;;;final;-.022000;.410000;final;-.0026000;final;.000;.000;;
44099;1979;08;14;final;-0.027273;0.013625;0.413243;0.008250;;;;;final;-0.0065394;0.0010141;2.2741;0.7171;prediction;4.781;.500;-3.683;.300;;;;;final;-.018990;.411000;final;-.0047000;final;.000;.000;;
44100;1979;08;15;final;-0.024500;0.013625;0.414273;0.008250;;;;;final;-0.0087259;0.0010141;2.1006;0.7171;prediction;4.988;.500;-3.813;.300;;;;;final;-.016000;.412000;final;-.0068000;final;.000;.000;;
44101;1979;08;16;final;-0.021661;0.013625;0.415218;0.008250;;;;;final;-0.0107483;0.0010141;1.9502;0.7171;prediction;5.287;.500;-4.058;.300;;;;;final;-.013000;.413000;final;-.0089000;final;.000;.000;;
44102;1979;08;17;final;-0.018761;0.013625;0.416078;0.008250;;;;;final;-0.0126402;0.0010141;1.8416;0.7171;prediction;5.326;.500;-4.268;.300;;;;;final;-.011000;.413000;final;-.0110000;final;.000;.000;;
44103;1979;08;18;final;-0.015812;0.013625;0.416859;0.008250;;;;;final;-0.0144473;0.0010141;1.7805;0.5248;prediction;5.090;.500;-4.374;.300;;;;;final;-.008000;.414000;final;-.0131000;final;.000;.000;;
44104;1979;08;19;final;-0.012825;0.003310;0.417565;0.002690;;;;;final;-0.0162163;0.0002710;1.7647;0.5248;prediction;4.893;.500;-4.427;.300;;;;;final;-.005000;.415000;final;-.0152000;final;.000;.000;;
44105;1979;08;20;final;-0.009814;0.003310;0.418199;0.002690;;;;;final;-0.0179894;0.0002710;1.7869;0.1916;prediction;4.971;.500;-4.455;.300;;;;;final;-.002000;.416000;final;-.0173000;final;.000;.000;;
44106;1979;08;21;final;-0.006790;0.003310;0.418766;0.002690;;;;;final;-0.0197992;0.0002710;1.8365;0.1916;prediction;5.245;.500;-4.378;.300;;;;;final;.000000;.416000;final;-.0194000;final;.000;.000;;
44107;1979;08;22;final;-0.003765;0.003310;0.419271;0.002690;;;;;final;-0.0216679;0.0002710;1.9025;0.1916;prediction;5.486;.500;-4.127;.300;;;;;final;.003000;.417000;final;-.0215000;final;.000;.000;;
44108;1979;08;23;final;-0.000753;0.003310;0.419718;0.002690;;;;;final;-0.0236058;0.0002710;1.9731;0.4315;prediction;5.543;.500;-3.798;.300;;;;;final;.005000;.417000;final;-.0236000;final;.000;.000;;
44109;1979;08;24;final;0.002236;0.007366;0.420111;0.003760;;;;;final;-0.0256121;0.0008193;2.0375;0.4315;prediction;5.404;.500;-3.604;.300;;;;;final;.008000;.418000;final;-.0257000;final;.000;.000;;
44110;1979;08;25;final;0.005189;0.007366;0.420454;0.003760;;;;;final;-0.0276754;0.0008193;2.0856;0.5793;prediction;5.182;.500;-3.653;.300;;;;;final;.011000;.418000;final;-.0278000;final;.000;.000;;
44111;1979;08;26;final;0.008093;0.007366;0.420753;0.003760;;;;;final;-0.0297751;0.0008193;2.1091;0.5793;prediction;5.069;.500;-3.841;.300;;;;;final;.013000;.419000;final;-.0300000;final;.000;.000;;
44112;1979;08;27;final;0.010937;0.007366;0.421011;0.003760;;;;;final;-0.0318847;0.0008193;2.1059;0.5793;prediction;5.142;.500;-3.984;.300;;;;;final;.016000;.419000;final;-.0321000;final;.000;.000;;
44113;1979;08;28;final;0.013717;0.007366;0.421229;0.003760;;;;;final;-0.0339794;0.0008193;2.0803;0.5793;prediction;5.199;.500;-4.027;.300;;;;;final;.017990;.420000;final;-.0343000;final;.000;.000;;
44114;1979;08;29;final;0.016434;0.007366;0.421407;0.003760;;;;;final;-0.0360406;0.0008193;2.0405;0.4315;prediction;4.952;.500;-4.047;.300;;;;;final;.021000;.420000;final;-.0364000;final;.000;.000;;
44115;1979;08;30;final;0.019091;0.003310;0.421545;0.002690;;;;;final;-0.0380593;0.0002710;1.9975;0.5166;prediction;4.426;.500;-4.087;.300;;;;;final;.024000;.420000;final;-.0386000;final;.000;.000;;
44116;1979;08;31;final;0.021688;0.003310;0.421641;0.002690;;;;;final;-0.0400395;0.0006294;1.9662;0.3426;prediction;3.990;.500;-4.086;.300;;;;;final;.026000;.420000;final;-.0407000;final;.000;.000;;
44117;1979;09;01;final;0.024229;0.003310;0.421696;0.002690;;;;;final;-0.0420014;0.0006294;1.9641;0.4451;prediction;3.920;.500;-4.009;.300;;;;;final;.029000;.420000;final;-.0429000;final;.000;.000;;
44118;1979;09;02;final;0.026714;0.003310;0.421708;0.002690;;;;;final;-0.0439842;0.0006294;2.0113;0.3967;prediction;4.098;.500;-3.943;.300;;;;;final;.031000;.420000;final;-.0450000;final;.000;.000;;
44119;1979;09;03;final;0.029146;0.001039;0.421677;0.000637;;;;;final;-0.0460449;0.0004830;2.1210;0.3828;prediction;4.224;.500;-3.970;.300;;;;;final;.034000;.420000;final;-.0472000;final;.000;.000;;
44120;1979;09;04;final;0.031525;0.001039;0.421603;0.000637;;;;;final;-0.0482458;0.0004360;2.2896;0.3535;prediction;4.180;.500;-4.024;.300;;;;;final;.037000;.420000;final;-.0494000;final;.000;.000;;
44121;1979;09;05;final;0.033856;0.001039;0.421485;0.000637;;;;;final;-0.0506350;0.0005163;2.4909;0.3147;prediction;4.083;.500;-3.977;.300;;;;;final;.039000;.420000;final;-.0516000;final;.000;.000;;
44122;1979;09;06;final;0.036138;0.001039;0.421321;0.000637;;;;;final;-0.0532225;0.0004540;2.6770;0.3438;prediction;4.068;.500;-3.844;.300;;;;;final;.042000;.419000;final;-.0539000;final;.000;.000;;
44123;1979;09;07;final;0.038376;0.001039;0.421114;0.000637;;;;;final;-0.0559672;0.0004540;2.7977;0.3137;prediction;4.134;.500;-3.770;.300;;;;;final;.044000;.419000;final;-.0561000;final;.000;.000;;
44124;1979;09;08;final;0.040573;0.001039;0.420862;0.000637;;;;;final;-0.0587853;0.0004329;2.8206;0.2920;prediction;4.123;.500;-3.780;.300;;;;;final;.047000;.419000;final;-.0583000;final;.000;.000;;
44125;1979;09;09;final;0.042734;0.001895;0.420565;0.004941;;;;;final;-0.0615751;0.0003672;2.7438;0.2940;prediction;3.855;.500;-3.719;.300;;;;;final;.049000;.419000;final;-.0606000;final;.000;.000;;
44126;1979;09;10;final;0.044861;0.001895;0.420225;0.004941;;;;;final;-0.0642492;0.0003979;2.5961;0.2403;prediction;3.364;.500;-3.491;.300;;;;;final;.052000;.419000;final;-.0627990;final;.000;.000;;
44127;1979;09;11;final;0.046960;0.003521;0.419842;0.003727;;;;;final;-0.0667581;0.0003102;2.4210;0.2582;prediction;2.996;.500;-3.273;.300;;;;;final;.054000;.418000;final;-.0651000;final;.000;.000;;
44128;1979;09;12;final;0.049033;0.003521;0.419414;0.003727;;;;;final;-0.0690955;0.0003293;2.2589;0.2262;prediction;3.090;.500;-3.333;.300;;;;;final;.057000;.418000;final;-.0673000;final;.000;.000;;
44129;1979;09;13;final;0.051089;0.003521;0.418938;0.003727;;;;;final;-0.0712894;0.0003293;2.1372;0.2366;prediction;3.552;.500;-3.698;.300;;;;;final;.059000;.418000;final;-.0696000;final;.000;.000;;
44130;1979;09;14;final;0.053132;0.003521;0.418408;0.003727;;;;;final;-0.0733870;0.0003397;2.0668;0.3102;prediction;3.930;.500;-4.120;.300;;;;;final;.061000;.418000;final;-.0720000;final;.000;.000;;
44131;1979;09;15;final;0.055168;0.003632;0.417818;0.005270;;;;;final;-0.0754396;0.0005259;2.0462;0.3237;prediction;3.963;.500;-4.359;.300;;;;;final;.063000;.418000;final;-.0743000;final;.000;.000;;
44132;1979;09;16;final;0.057195;0.003632;0.417164;0.005270;;;;;final;-0.0774934;0.0005511;2.0676;0.4205;prediction;3.858;.500;-4.392;.300;;;;;final;.066000;.417000;final;-.0767000;final;.000;.000;;
44133;1979;09;17;final;0.059214;0.002276;0.416442;0.007223;;;;;final;-0.0795852;0.0006562;2.1202;0.3791;prediction;3.938;.500;-4.314;.300;;;;;final;.068000;.417000;final;-.0790000;final;.000;.000;;
44134;1979;09;18;final;0.061221;0.001611;0.415649;0.005343;;;;;final;-0.0817400;0.0005207;2.1915;0.4188;prediction;4.217;.500;-4.163;.300;;;;;final;.070000;.417000;final;-.0814000;final;.000;.000;;
44135;1979;09;19;final;0.063215;0.001611;0.414784;0.005343;;;;;final;-0.0839707;0.0005207;2.2703;0.3682;prediction;4.478;.500;-3.911;.300;;;;;final;.071990;.416000;final;-.0838000;final;.000;.000;;
44136;1979;09;20;final;0.065191;0.001611;0.413850;0.005343;;;;;final;-0.0862795;0.0005207;2.3458;0.3309;prediction;4.594;.500;-3.602;.300;;;;;final;.074000;.416000;final;-.0863000;final;.000;.000;;
44137;1979;09;21;final;0.067141;0.000173;0.412855;0.001668;;;;;final;-0.0886578;0.0004086;2.4079;0.3309;prediction;4.603;.500;-3.367;.300;;;;;final;.075990;.415000;final;-.0887000;final;.000;.000;;
44138;1979;09;22;final;0.069062;0.000173;0.411806;0.001668;;;;;final;-0.0910883;0.0004086;2.4489;0.2889;prediction;4.566;.500;-3.305;.300;;;;;final;.078000;.415000;final;-.0912000;final;.000;.000;;
44139;1979;09;23;final;0.070946;0.000173;0.410712;0.001668;;;;;final;-0.0935467;0.0004086;2.4632;0.2895;prediction;4.529;.500;-3.379;.300;;;;;final;.080000;.414000;final;-.0936000;final;.000;.000;;
44140;1979;09;24;final;0.072788;0.003214;0.409581;0.002695;;;;;final;-0.0960055;0.0004103;2.4499;0.2895;prediction;4.554;.500;-3.472;.300;;;;;final;.082000;.413000;final;-.0961000;final;.000;.000;;
44141;1979;09;25;final;0.074582;0.003214;0.408421;0.002695;;;;;final;-0.0984395;0.0004103;2.4156;0.3003;prediction;4.637;.500;-3.519;.300;;;;;final;.083000;.412000;final;-.0987000;final;.000;.000;;
44142;1979;09;26;final;0.076322;0.002742;0.407241;0.003737;;;;;final;-0.1008341;0.0004387;2.3734;0.2952;prediction;4.656;.500;-3.547;.300;;;;;final;.085000;.412000;final;-.1012000;final;.000;.000;;
44143;1979;09;27;final;0.078004;0.003355;0.406048;0.004542;;;;;final;-0.1031889;0.0004245;2.3391;0.3052;prediction;4.516;.500;-3.594;.300;;;;;final;.086000;.411000;final;-.1038000;final;.000;.000;;
44144;1979;09;28;final;0.079623;0.003355;0.404850;0.004542;;;;;final;-0.1055210;0.0004245;2.3308;0.3002;prediction;4.301;.500;-3.649;.300;;;;;final;.088000;.410000;final;-.1063000;final;.000;.000;;
44145;1979;09;29;final;0.081184;0.003355;0.403660;0.004542;;;;;final;-0.1078645;0.0004245;2.3645;0.2806;prediction;4.197;.500;-3.676;.300;;;;;final;.089000;.409000;final;-.1089000;final;.000;.000;;
44146;1979;09;30;final;0.082690;0.002602;0.402486;0.006364;;;;;final;-0.1102684;0.0003670;2.4532;0.2806;prediction;4.278;.500;-3.677;.300;;;;;final;.091000;.408000;final;-.1116000;final;.000;.000;;
44147;1979;10;01;final;0.084147;0.002602;0.401334;0.006364;;;;;final;-0.1127905;0.0003670;2.6005;0.1858;prediction;4.464;.500;-3.653;.300;;;;;final;.092000;.408000;final;-.1142000;final;.000;.000;;
44148;1979;10;02;final;0.085561;0.002654;0.400209;0.005275;;;;;final;-0.1154848;0.0000578;2.7938;0.1858;prediction;4.628;.500;-3.551;.300;;;;;final;.094000;.407000;final;-.1169000;final;.000;.000;;
44149;1979;10;03;final;0.086937;0.002654;0.399116;0.005275;;;;;final;-0.1183824;0.0000578;3.0000;0.0409;prediction;4.709;.500;-3.330;.300;;;;;final;.095000;.406000;final;-.1195000;final;.000;.000;;
44150;1979;10;04;final;0.088276;0.002654;0.398053;0.005275;;;;;final;-0.1214737;0.0000578;3.1727;0.0409;prediction;4.736;.500;-3.081;.300;;;;;final;.096000;.405000;final;-.1222000;final;.000;.000;;
44151;1979;10;05;final;0.089577;0.002654;0.397016;0.005275;;;;;final;-0.1247019;0.0000578;3.2675;0.1876;prediction;4.787;.500;-2.976;.300;;;;;final;.097000;.404000;final;-.1249000;final;.000;.000;;
44152;1979;10;06;final;0.090841;0.002995;0.396000;0.001458;;;;;final;-0.1279750;0.0003707;3.2613;0.1876;prediction;4.870;.500;-3.047;.300;;;;;final;.098000;.404000;final;-.1275000;final;.000;.000;;
44153;1979;10;07;final;0.092071;0.002995;0.394999;0.001458;;;;;final;-0.1311935;0.0003707;3.1622;0.3034;prediction;4.861;.500;-3.100;.300;;;;;final;.099000;.403000;final;-.1302000;final;.000;.000;;
44154;1979;10;08;final;0.093269;0.003937;0.394006;0.001496;;;;;final;-0.1342802;0.0004805;3.0054;0.2817;prediction;4.659;.500;-2.948;.300;;;;;final;.100000;.402000;final;-.1329000;final;.000;.000;;
44155;1979;10;09;final;0.094436;0.003937;0.393017;0.001496;;;;;final;-0.1372001;0.0004242;2.8360;0.3205;prediction;4.418;.500;-2.693;.300;;;;;final;.101000;.401000;final;-.1356000;final;.000;.000;;
44156;1979;10;10;final;0.095579;0.003937;0.392025;0.001496;;;;;final;-0.1399606;0.0004242;2.6916;0.2743;prediction;4.450;.500;-2.643;.300;;;;;final;.102000;.400000;final;-.1383000;final;.000;.000;;
44157;1979;10;11;final;0.096706;0.003162;0.391026;0.001447;;;;;final;-0.1425989;0.0003480;2.5938;0.2187;prediction;4.829;.500;-2.943;.300;;;;;final;.103000;.400000;final;-.1409000;final;.000;.000;;
44158;1979;10;12;final;0.097828;0.002121;0.390017;0.001397;;;;;final;-0.1451656;0.0001063;2.5481;0.1819;prediction;5.266;.500;-3.407;.300;;;;;final;.104000;.399000;final;-.1436000;final;.000;.000;;
44159;1979;10;13;final;0.098954;0.002121;0.388994;0.001397;;;;;final;-0.1477108;0.0001063;2.5495;0.0776;prediction;5.486;.500;-3.723;.300;;;;;final;.105000;.398000;final;-.1463000;final;.000;.000;;
44160;1979;10;14;final;0.100094;0.002121;0.387952;0.001397;;;;;final;-0.1502768;0.0001131;2.5875;0.0840;prediction;5.558;.500;-3.764;.300;;;;;final;.106000;.397000;final;-.1490000;final;.000;.000;;
44161;1979;10;15;final;0.101256;0.001834;0.386887;0.001811;;;;;final;-0.1528938;0.0001301;2.6495;0.0862;prediction;5.720;.500;-3.616;.300;;;;;final;.107000;.396000;final;-.1517000;final;.000;.000;;
44162;1979;10;16;final;0.102447;0.001834;0.385794;0.001811;;;;;final;-0.1555792;0.0001301;2.7217;0.2196;prediction;6.001;.500;-3.406;.300;;;;;final;.108000;.395000;final;-.1545000;final;.000;.000;;
44163;1979;10;17;final;0.103670;0.005483;0.384665;0.002324;;;;;final;-0.1583361;0.0004194;2.7906;0.2196;prediction;6.238;.500;-3.179;.300;;;;;final;.109000;.394000;final;-.1572000;final;.000;.000;;
44164;1979;10;18;final;0.104933;0.005483;0.383495;0.002324;;;;;final;-0.1611553;0.0004194;2.8443;0.2966;prediction;6.353;.500;-2.930;.300;;;;;final;.110000;.393000;final;-.1599000;final;.000;.000;;
44165;1979;10;19;final;0.106244;0.005483;0.382281;0.002324;;;;;final;-0.1640163;0.0004194;2.8729;0.3108;prediction;6.416;.500;-2.673;.300;;;;;final;.111000;.392000;final;-.1626000;final;.000;.000;;
44166;1979;10;20;final;0.107608;0.005483;0.381020;0.002324;;;;;final;-0.1668910;0.0004587;2.8713;0.3119;prediction;6.458;.500;-2.455;.300;;;;;final;.112000;.391000;final;-.1653000;final;.000;.000;;
44167;1979;10;21;final;0.109024;0.005398;0.379711;0.002210;;;;;final;-0.1697481;0.0004618;2.8374;0.3254;prediction;6.423;.500;-2.328;.300;;;;;final;.113000;.389000;final;-.1681000;final;.000;.000;;
44168;1979;10;22;final;0.110486;0.005398;0.378354;0.002210;;;;;final;-0.1725555;0.0004618;2.7727;0.3337;prediction;6.334;.500;-2.314;.300;;;;;final;.114000;.388000;final;-.1708000;final;.000;.000;;
44169;1979;10;23;final;0.111987;0.001530;0.376949;0.001906;;;;;final;-0.1752861;0.0004817;2.6858;0.3337;prediction;6.317;.500;-2.392;.300;;;;;final;.115000;.387000;final;-.1735000;final;.000;.000;;
44170;1979;10;24;final;0.113522;0.001530;0.375498;0.001906;;;;;final;-0.1779250;0.0004817;2.5927;0.3406;prediction;6.422;.500;-2.497;.300;;;;;final;.116000;.386000;final;-.1762000;final;.000;.000;;
44171;1979;10;25;final;0.115085;0.001530;0.374002;0.001906;;;;;final;-0.1804765;0.0004817;2.5146;0.3406;prediction;6.533;.500;-2.569;.300;;;;;final;.117000;.385000;final;-.1790000;final;.000;.000;;
44172;1979;10;26;final;0.116672;0.001530;0.372464;0.001906;;;;;final;-0.1829659;0.0004817;2.4715;0.3485;prediction;6.520;.500;-2.592;.300;;;;;final;.117000;.383000;final;-.1817000;final;.000;.000;;
44173;1979;10;27;final;0.118278;0.002580;0.370887;0.001917;;;;;final;-0.1854364;0.0005037;2.4791;0.3485;prediction;6.423;.500;-2.591;.300;;;;;final;.118000;.382000;final;-.1845000;final;.000;.000;;
44174;1979;10;28;final;0.119895;0.002580;0.369276;0.001917;;;;;final;-0.1879431;0.0005037;2.5438;0.2691;prediction;6.402;.500;-2.578;.300;;;;;final;.119000;.381000;final;-.1872000;final;.000;.000;;
44175;1979;10;29;final;0.121513;0.002312;0.367636;0.001860;;;;;final;-0.1905405;0.0001894;2.6580;0.2691;prediction;6.568;.500;-2.513;.300;;;;;final;.120000;.380000;final;-.1899000;final;.000;.000;;
44176;1979;10;30;final;0.123124;0.002312;0.365973;0.001860;;;;;final;-0.1932684;0.0001894;2.8001;0.1339;prediction;6.860;.500;-2.329;.300;;;;;final;.121000;.378000;final;-.1927000;final;.000;.000;;
44177;1979;10;31;final;0.124718;0.002312;0.364292;0.001860;;;;;final;-0.1961386;0.0001894;2.9361;0.1339;prediction;7.101;.500;-2.019;.300;;;;;final;.121000;.377000;final;-.1954000;final;.000;.000;;
44178;1979;11;01;final;0.126281;0.002312;0.362602;0.001860;;;;;final;-0.1991254;0.0001894;3.0267;0.1310;prediction;7.157;.500;-1.706;.300;;;;;final;.122000;.375000;final;-.1982000;final;.000;.000;;
44179;1979;11;02;final;0.127800;0.002905;0.360908;0.002850;;;;;final;-0.2021660;0.0001811;3.0395;0.1310;prediction;7.065;.500;-1.576;.300;;;;;final;.123000;.374000;final;-.2009000;final;.000;.000;;
44180;1979;11;03;final;0.129261;0.002905;0.359216;0.002850;;;;;final;-0.2051749;0.0001811;2.9638;0.1568;prediction;6.971;.500;-1.696;.300;;;;;final;.124000;.372000;final;-.2036000;final;.000;.000;;
44181;1979;11;04;final;0.130654;0.003898;0.357533;0.003603;;;;;final;-0.2080693;0.0002561;2.8153;0.1285;prediction;6.958;.500;-1.906;.300;;;;;final;.125000;.370000;final;-.2063000;final;.000;.000;;
44182;1979;11;05;final;0.131966;0.003677;0.355863;0.003851;;;;;final;-0.2107935;0.0001823;2.6308;0.1572;prediction;6.990;.500;-1.963;.300;;;;;final;.126000;.369000;final;-.2090000;final;.000;.000;;
44183;1979;11;06;final;0.133188;0.003677;0.354211;0.003851;;;;;final;-0.2133327;0.0001823;2.4518;0.1289;prediction;7.040;.500;-1.814;.300;;;;;final;.127000;.367000;final;-.2117000;final;.000;.000;;
44184;1979;11;07;final;0.134312;0.003677;0.352577;0.003851;;;;;final;-0.2157097;0.0001823;2.3106;0.0924;prediction;7.178;.500;-1.669;.300;;;;;final;.128000;.365000;final;-.2144000;final;.000;.000;;
44185;1979;11;08;final;0.135337;0.003442;0.350963;0.004083;;;;;final;-0.2179716;0.0000301;2.2226;0.0924;prediction;7.454;.500;-1.745;.300;;;;;final;.128990;.363000;final;-.2170000;final;.000;.000;;
44186;1979;11;09;final;0.136262;0.003442;0.349364;0.004083;;;;;final;-0.2201728;0.0000301;2.1883;0.0450;prediction;7.786;.500;-2.017;.300;;;;;final;.130000;.361000;final;-.2197000;final;.000;.000;;
44187;1979;11;10;final;0.137089;0.002449;0.347775;0.003046;;;;;final;-0.2223635;0.0000849;2.1998;0.0600;prediction;8.056;.500;-2.260;.300;;;;;final;.131000;.358000;final;-.2223000;final;.000;.000;;
44188;1979;11;11;final;0.137822;0.000384;0.346192;0.001372;;;;;final;-0.2245837;0.0001162;2.2452;0.0720;prediction;8.269;.500;-2.296;.300;;;;;final;.132000;.356000;final;-.2250000;final;.000;.000;;
44189;1979;11;12;final;0.138460;0.000384;0.344610;0.001372;;;;;final;-0.2268610;0.0001162;2.3118;0.1840;prediction;8.495;.500;-2.148;.300;;;;;final;.133000;.354000;final;-.2276000;final;.000;.000;;
44190;1979;11;13;final;0.139008;0.002275;0.343025;0.001146;;;;;final;-0.2292099;0.0003491;2.3861;0.1840;prediction;8.715;.500;-1.941;.300;;;;;final;.134000;.352000;final;-.2302000;final;.000;.000;;
44191;1979;11;14;final;0.139465;0.002275;0.341430;0.001146;;;;;final;-0.2316314;0.0003491;2.4551;0.2469;prediction;8.840;.500;-1.758;.300;;;;;final;.135000;.350000;final;-.2328000;final;.000;.000;;
44192;1979;11;15;final;0.139835;0.002275;0.339820;0.001146;;;;;final;-0.2341150;0.0003491;2.5090;0.2967;prediction;8.850;.500;-1.578;.300;;;;;final;.135000;.347000;final;-.2355000;final;.000;.000;;
44193;1979;11;16;final;0.140117;0.003195;0.338188;0.000863;;;;;final;-0.2366418;0.0004799;2.5403;0.2564;prediction;8.811;.500;-1.341;.300;;;;;final;.136000;.345000;final;-.2381000;final;.000;.000;;
44194;1979;11;17;final;0.140316;0.002377;0.336528;0.002374;;;;;final;-0.2391864;0.0003756;2.5441;0.3047;prediction;8.744;.500;-1.044;.300;;;;;final;.136990;.343000;final;-.2407000;final;.000;.000;;
44195;1979;11;18;final;0.140440;0.002377;0.334834;0.002374;;;;;final;-0.2417206;0.0003756;2.5195;0.2103;prediction;8.607;.500;-.783;.300;;;;;final;.138000;.341000;final;-.2433000;final;.000;.000;;
44196;1979;11;19;final;0.140496;0.001435;0.333102;0.002297;;;;;final;-0.2442172;0.0001892;2.4701;0.2103;prediction;8.429;.500;-.697;.300;;;;;final;.138000;.339000;final;-.2459000;final;.000;.000;;
44197;1979;11;20;final;0.140491;0.001435;0.331326;0.002297;;;;;final;-0.2466563;0.0001892;2.4071;0.1261;prediction;8.351;.500;-.835;.300;;;;;final;.139000;.336000;final;-.2485000;final;.000;.000;;
44198;1979;11;21;final;0.140433;0.001435;0.329501;0.002297;;;;;final;-0.2490333;0.0001669;2.3498;0.1261;prediction;8.464;.500;-1.080;.300;;;;;final;.139000;.334000;final;-.2511000;final;.000;.000;;
44199;1979;11;22;final;0.140332;0.001435;0.327627;0.002297;;;;;final;-0.2513657;0.0001669;2.3218;0.0850;prediction;8.669;.500;-1.238;.300;;;;;final;.140000;.332000;final;-.2536990;final;.000;.000;;
44200;1979;11;23;final;0.140194;0.000510;0.325701;0.001795;;;;;final;-0.2536929;0.0000325;2.3419;0.0873;prediction;8.780;.500;-1.219;.300;;;;;final;.140000;.330000;final;-.2563000;final;.000;.000;;
44201;1979;11;24;final;0.140026;0.000510;0.323724;0.001795;;;;;final;-0.2560683;0.0000510;2.4183;0.0278;prediction;8.730;.500;-1.087;.300;;;;;final;.140000;.328000;final;-.2588990;final;.000;.000;;
44202;1979;11;25;final;0.139835;0.000184;0.321693;0.001899;;;;;final;-0.2585460;0.0000451;2.5441;0.0345;prediction;8.640;.500;-.952;.300;;;;;final;.141000;.324990;final;-.2615000;final;.000;.000;;
44203;1979;11;26;final;0.139625;0.000704;0.319607;0.002263;;;;;final;-0.2611662;0.0000466;2.6990;0.0319;prediction;8.674;.500;-.845;.300;;;;;final;.141000;.323000;final;-.2641000;final;.000;.000;;
44204;1979;11;27;final;0.139404;0.000704;0.317468;0.002263;;;;;final;-0.2639437;0.0000452;2.8530;0.0393;prediction;8.863;.500;-.719;.300;;;;;final;.141000;.321000;final;-.2667000;final;.000;.000;;
44205;1979;11;28;final;0.139181;0.000772;0.315292;0.003455;;;;;final;-0.2668609;0.0000632;2.9732;0.0388;prediction;9.060;.500;-.540;.300;;;;;final;.141000;.319000;final;-.2693000;final;.000;.000;;
